end,fuel_type,project_id,start,unit_name,value
2014-01-16,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-12-17,kWh,359.39683737479237
2014-02-15,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-01-16,kWh,348.27777184883206
2014-03-17,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-02-15,kWh,339.9126029212976
2014-04-16,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-03-17,kWh,372.27865627564046
2014-05-16,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-04-16,kWh,487.15077579359854
2014-06-15,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-05-16,kWh,498.76035105534936
2014-07-14,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-06-15,kWh,518.130864637589
2014-08-13,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-07-14,kWh,564.5891129118729
2014-09-12,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-08-13,kWh,578.1130330306145
2014-10-12,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-09-12,kWh,527.413770850309
2014-11-11,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-10-12,kWh,434.4206132426934
2014-12-11,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-11-11,kWh,388.69634888560745
2015-01-10,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-12-11,kWh,370.03578593579874
2015-02-08,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-01-10,kWh,317.6651945266699
2015-03-09,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-02-08,kWh,369.2201784280623
2015-04-08,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-03-09,kWh,432.3758116596995
2015-05-07,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-04-08,kWh,476.07703084369365
2015-06-06,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-05-07,kWh,526.0552035324445
2015-07-05,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-06-06,kWh,550.9217394460449
2015-08-04,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-07-05,kWh,573.1727882383801
2015-09-03,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-08-04,kWh,582.6210064035284
2015-10-02,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-09-03,kWh,528.2583664616695
2015-10-31,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-10-02,kWh,480.64675727651047
2015-11-30,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-10-31,kWh,467.51330274446667
2015-12-30,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-11-30,kWh,436.38976055339003
2016-01-29,electricity,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-12-30,kWh,485.05117175689895
2013-06-22,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-05-24,therm,13.769931524439704
2013-07-22,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-06-22,therm,14.244756749420382
2013-08-21,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-07-22,therm,14.244756749420382
2013-09-19,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-08-21,therm,13.769931524439704
2013-10-18,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-09-19,therm,13.769931524439704
2013-11-17,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-10-18,therm,14.244756749420382
2013-12-17,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-11-17,therm,14.244756749420382
2014-01-16,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2013-12-17,therm,14.281429444609007
2014-02-15,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-01-16,therm,14.355669290966462
2014-03-17,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-02-15,therm,14.244756749420382
2014-04-16,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-03-17,therm,14.244756749420382
2014-05-16,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-04-16,therm,15.74966484345488
2014-06-15,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-05-16,therm,15.74966484345488
2014-07-14,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-06-15,therm,15.224676015339718
2014-08-13,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-07-14,therm,15.74966484345488
2014-09-12,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-08-13,therm,15.74966484345488
2014-10-12,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-09-12,therm,15.74966484345488
2014-11-11,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-10-12,therm,15.757539980643639
2014-12-11,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-11-11,therm,15.796915666587429
2015-01-10,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2014-12-11,therm,15.772633993588755
2015-02-08,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-01-10,therm,15.242395074014423
2015-03-09,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-02-08,therm,15.37233483762893
2015-04-08,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-03-09,therm,15.74966484345488
2015-05-07,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-04-08,therm,15.224676015339718
2015-06-06,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-05-07,therm,15.74966484345488
2015-07-05,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-06-06,therm,15.224676015339718
2015-08-04,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-07-05,therm,15.74966484345488
2015-09-03,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-08-04,therm,15.74966484345488
2015-10-02,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-09-03,therm,15.224676015339718
2015-10-31,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-10-02,therm,15.224676015339718
2015-11-30,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-10-31,therm,15.74966484345488
2015-12-30,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-11-30,therm,15.74966484345488
2016-01-29,natural_gas,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2015-12-30,therm,15.74966484345488
